words\files;Suspense;NonSuspense;Other;
малограмотный;0.0;0.0;0.118736642128;
малодушие;0.0;0.0;0.0593683210639;
малодушно;0.0;0.0;0.0593683210639;
малый;0.0;0.0;0.178104963192;
мальчик;0.0;0.0;0.356209926383;
мальчишка;0.0;0.377073906486;0.0;
мамаша;0.444444444444;0.0;0.0;
манеж;0.0;0.0;0.118736642128;
манерный;0.0;0.754147812971;0.0;
мантия;0.0;0.0;0.118736642128;
марина;0.0;0.0;0.0593683210639;
маринад;0.0;0.377073906486;0.0;
мариола;0.0;0.0;0.296841605319;
марк;0.0;0.0;0.831156494894;
марлевый;0.444444444444;0.0;0.0;
марля;0.888888888889;0.0;0.0593683210639;
маршал;0.0;0.0;0.0593683210639;
масло;0.444444444444;0.0;0.0593683210639;
масляный;0.0;0.0;0.0593683210639;
масонский;0.0;0.0;0.0593683210639;
мастер;0.0;0.0;0.118736642128;
мастерок;0.0;0.0;0.0593683210639;
мастерство;0.0;0.0;0.0593683210639;
материал;0.0;0.0;0.0593683210639;
матерый;0.0;0.377073906486;0.0;
матовый;0.0;0.0;0.0593683210639;
мать;0.0;0.0;0.178104963192;
мах;0.0;0.0;0.0593683210639;
махать;0.0;0.0;0.118736642128;
махорка;0.0;0.377073906486;0.0;
маша;0.0;0.0;0.237473284256;
машинальный;0.0;0.0;0.178104963192;
машинист;0.0;0.0;0.118736642128;
машинистка;0.888888888889;0.0;0.237473284256;
маяк;0.0;0.0;0.0593683210639;
мгб;0.0;0.0;0.0593683210639;
мгновение;0.444444444444;0.0;0.0;
мгновенно;0.0;0.0;0.237473284256;
мебелин;0.0;0.0;0.118736642128;
мебель;0.0;0.377073906486;0.0;
меблированный;0.0;0.0;0.0593683210639;
мед;0.0;0.377073906486;0.415578247447;
медицина;0.0;0.0;0.0593683210639;
медицинский;0.0;0.0;0.0593683210639;
медленно;0.0;1.13122171946;0.178104963192;
медленность;0.0;0.0;0.0593683210639;
медленный;0.0;0.0;0.0593683210639;
медлить;0.444444444444;0.0;0.0;
медный;0.0;0.377073906486;0.118736642128;
медь;0.0;0.0;0.0593683210639;
меж;0.0;0.377073906486;0.237473284256;
между;0.444444444444;1.88536953243;1.00926145809;
мел;0.0;0.0;0.118736642128;
меланхоличный;0.0;0.0;0.0593683210639;
мелкий;0.0;0.0;0.296841605319;
мелко;0.0;0.377073906486;0.0;
мелкобуржуазный;0.0;0.0;0.0593683210639;
мелкозубый;0.444444444444;0.0;0.0;
мелкопоместный;0.0;2.26244343891;0.0;
мелькать;0.0;1.50829562594;0.0;
мелькнуть;0.444444444444;0.377073906486;0.178104963192;
менее;0.444444444444;0.0;0.0593683210639;
меняться;0.0;0.377073906486;0.0;
мера;0.0;0.754147812971;0.356209926383;
мерзавец;0.0;0.0;0.118736642128;
мерзнуть;0.0;0.0;0.0593683210639;
мерзость;0.0;0.0;0.0593683210639;
меридиан;0.0;0.0;0.0593683210639;
мерин;0.0;0.377073906486;0.0;
мерно;0.0;0.377073906486;0.0;
мертвец;1.77777777778;0.0;0.178104963192;
мертвый;0.0;0.754147812971;0.474946568511;
местечко;0.0;0.0;0.178104963192;
местность;0.0;0.377073906486;0.0;
место;0.888888888889;1.50829562594;1.06862977915;
месяц;0.0;0.0;0.593683210639;
метать;0.0;0.0;0.118736642128;
метла;0.0;0.377073906486;0.0;
метнуться;0.0;0.0;0.118736642128;
мефистофель;0.0;0.0;0.118736642128;
мех;0.0;0.0;0.0593683210639;
механический;0.0;0.0;0.0593683210639;
мечта;0.0;0.754147812971;0.0;
мечтательный;0.0;0.377073906486;0.0;
мечтать;0.0;0.0;0.0593683210639;
мешать;0.0;0.377073906486;0.178104963192;
мещанин;0.0;1.50829562594;0.118736642128;
мещанский;0.0;0.0;0.0593683210639;
миг;0.0;0.0;0.0593683210639;
мизинец;0.0;0.0;0.118736642128;
мила;0.0;0.0;0.0593683210639;
миллионер;0.0;0.0;0.0593683210639;
милостивый;0.0;0.0;0.0593683210639;
милость;0.444444444444;0.377073906486;0.118736642128;
милый;0.444444444444;0.377073906486;0.118736642128;
мимо;0.0;0.0;0.118736642128;
мимолетный;0.0;0.0;0.0593683210639;
миниатюрный;0.0;0.0;0.0593683210639;
министр;0.0;0.0;0.0593683210639;
миновать;0.0;0.0;0.0593683210639;
минувший;0.0;0.0;0.0593683210639;
минута;1.33333333333;0.0;1.06862977915;
минуточка;0.0;0.0;0.0593683210639;
мир;0.0;0.0;0.534314889575;
мирный;0.0;0.377073906486;0.0593683210639;
мистер;0.0;0.0;0.237473284256;
мистический;0.0;0.0;0.0593683210639;
младой;0.0;0.377073906486;0.0;
младший;0.0;0.0;0.0593683210639;
млечный;0.0;0.377073906486;0.0;
мнение;0.0;0.0;0.237473284256;
многие;0.444444444444;0.0;0.0593683210639;
многий;0.0;0.377073906486;0.474946568511;
много;0.0;1.50829562594;1.36547138447;
многое;0.0;0.0;0.118736642128;
многозначитальный;0.0;0.0;0.0593683210639;
многословный;0.0;0.0;0.0593683210639;
многоуважаемый;0.0;0.0;0.118736642128;
множественный;0.0;0.0;0.178104963192;
множество;0.0;0.377073906486;0.178104963192;
могиканин;0.0;0.377073906486;0.0;
могила;0.0;0.0;0.0593683210639;
могилка;0.0;0.0;0.0593683210639;
могильный;0.0;0.0;0.0593683210639;
мограби;0.0;0.0;1.00926145809;
мода;0.0;0.377073906486;0.0593683210639;
модный;0.0;0.0;0.0593683210639;
может;0.0;0.377073906486;0.0;
можно;0.0;0.0;1.18736642128;
мозг;0.444444444444;0.0;0.0593683210639;
мозги;0.0;0.0;0.0593683210639;
мой;4.44444444444;1.13122171946;3.56209926383;
мокрый;0.0;1.88536953243;0.178104963192;
мол;0.0;0.377073906486;0.0;
молвить;0.0;0.0;0.0593683210639;
молельный;0.0;0.754147812971;0.0;
моление;0.0;0.0;0.0593683210639;
молитва;0.0;0.0;0.118736642128;
молниеносно;0.0;0.0;0.0593683210639;
молния;0.888888888889;0.0;0.0;
молодежь;0.0;0.0;0.118736642128;
молоденький;0.0;0.0;0.0593683210639;
молодец;0.0;0.0;0.0593683210639;
молодожены;0.0;0.0;0.237473284256;
молодой;0.0;0.754147812971;0.890524815958;
молодость;0.0;0.0;0.0593683210639;
моложавый;0.0;0.0;0.178104963192;
молоко;0.0;0.0;0.0593683210639;
молотилка;0.0;0.377073906486;0.0;
молотить;0.0;0.377073906486;0.0;
молотьба;0.0;0.754147812971;0.0;
молча;0.444444444444;0.0;0.356209926383;
молчаливый;0.0;0.0;0.0593683210639;
молчание;0.0;0.0;0.356209926383;
молчать;0.888888888889;0.0;0.178104963192;
моль;0.0;0.0;0.118736642128;
момент;0.444444444444;0.0;0.296841605319;
моментально;0.0;0.0;0.0593683210639;
монета;0.0;0.0;0.118736642128;
монолог;0.0;0.0;0.0593683210639;
монтировщик;0.0;0.0;0.0593683210639;
морда;0.0;0.0;0.0593683210639;
мороз;0.0;0.377073906486;0.0;
морской;0.0;0.0;0.0593683210639;
москва;0.888888888889;0.0;0.296841605319;
мост;0.0;0.0;0.0593683210639;
моторный;0.0;0.0;0.0593683210639;
мочальный;0.0;0.0;0.118736642128;
мочь;1.33333333333;0.0;2.25599620043;
мошенничество;0.0;0.0;0.0593683210639;
мрак;0.0;0.377073906486;0.0593683210639;
мраморный;0.0;0.0;0.0593683210639;
мрачно;0.444444444444;0.0;0.0593683210639;
мрачный;0.0;0.754147812971;0.118736642128;
мстительный;0.0;0.0;0.0593683210639;
мудрость;0.0;0.0;0.0593683210639;
муж;0.444444444444;0.0;0.296841605319;
мужик;0.0;0.754147812971;0.178104963192;
мужицкий;0.0;0.377073906486;0.0;
мужнин;0.0;0.0;0.0593683210639;
мужской;0.0;0.0;0.0593683210639;
мужчина;0.444444444444;0.0;0.356209926383;
музыкальный;0.0;0.377073906486;0.0593683210639;
мука;0.0;0.0;0.178104963192;
мундир;0.444444444444;0.0;0.118736642128;
мундштук;0.0;0.0;0.118736642128;
мурьевский;0.0;0.0;0.178104963192;
мурья;0.0;0.0;0.0593683210639;
мутно;0.0;0.0;0.0593683210639;
мутный;0.444444444444;0.0;0.0593683210639;
муха;1.33333333333;0.0;0.118736642128;
мучительно;0.0;0.0;0.0593683210639;
мучительный;0.0;0.0;0.0593683210639;
мучить;0.0;0.0;0.118736642128;
мучиться;0.0;0.0;0.0593683210639;
мушка;0.0;0.0;0.0593683210639;
мщение;0.0;0.0;0.0593683210639;
мы;3.11111111111;0.377073906486;4.9275706483;
мысленно;0.0;0.0;0.118736642128;
мысль;0.888888888889;0.754147812971;0.593683210639;
мыть;0.0;0.0;0.118736642128;
мышка;0.0;0.0;0.118736642128;
мышца;0.444444444444;0.0;0.118736642128;
мышь;0.0;0.0;0.118736642128;
мягкий;0.0;0.754147812971;0.0593683210639;
мякина;0.0;0.0;0.0593683210639;
мялка;0.0;0.0;0.237473284256;
мясник;0.444444444444;0.0;0.0;
мясо;1.33333333333;0.0;0.0;
мясоедова;0.0;0.0;0.653051531703;
мятый;0.444444444444;0.0;0.0;
мять;0.0;0.0;0.178104963192;
мяч;0.0;0.0;0.296841605319;
на;15.5555555556;24.8868778281;20.8976490145;
набивать;0.0;0.0;0.178104963192;
набиваться;0.0;0.0;0.0593683210639;
набирать;0.0;0.0;0.0593683210639;
наблюдать;0.0;0.0;0.237473284256;
набок;0.444444444444;0.0;0.0;
наборный;0.0;0.377073906486;0.0;
набросать;0.444444444444;0.0;0.0;
набухать;0.444444444444;0.0;0.0593683210639;
наверное;0.0;0.0;0.118736642128;
навеселе;0.0;0.0;0.118736642128;
навзничь;0.0;0.0;0.0593683210639;
наводить;0.0;0.0;0.237473284256;
наводнение;0.0;0.0;0.0593683210639;
наводящий;0.0;0.0;0.0593683210639;
навозный;0.0;0.377073906486;0.0;
навостриться;0.0;0.0;0.0593683210639;
навсего;0.0;0.0;0.0593683210639;
навстречу;0.0;0.754147812971;0.0593683210639;
навык;0.0;0.0;0.0593683210639;
навязчивый;0.0;0.0;0.0593683210639;
нагонять;0.0;0.377073906486;0.0;
награждать;0.0;0.0;0.0593683210639;
над;0.888888888889;2.26244343891;0.712419852767;
надвигаться;0.0;0.0;0.0593683210639;
надвое;0.0;0.0;0.0593683210639;
надворный;0.0;0.377073906486;0.0;
наддавать;0.0;0.377073906486;0.0;
надевать;0.0;0.754147812971;0.296841605319;
надесять;0.0;0.377073906486;0.0;
надеяться;0.0;0.0;0.356209926383;
надлежать;0.0;0.0;0.0593683210639;
надо;0.444444444444;0.0;0.712419852767;
надоедать;0.0;0.0;0.0593683210639;
надолго;0.0;0.377073906486;0.0593683210639;
надуваться;0.444444444444;0.0;0.0;
надышаться;0.0;0.0;0.0593683210639;
надя;0.0;0.0;0.0593683210639;
наживать;0.0;0.0;0.0593683210639;
назад;0.0;0.377073906486;0.534314889575;
название;0.0;0.0;0.118736642128;
назваться;0.0;0.0;0.0593683210639;
назначать;0.0;0.0;0.118736642128;
назначение;0.0;0.0;0.237473284256;
называть;0.0;0.0;0.237473284256;
называться;0.0;0.0;0.0593683210639;
наизусть;0.0;0.0;0.0593683210639;
найм;0.0;0.0;0.0593683210639;
наказание;0.0;0.0;0.0593683210639;
наказывать;0.0;0.0;0.0593683210639;
накануне;0.0;0.0;0.0593683210639;
накаркать;0.0;0.0;0.0593683210639;
накинуть;0.0;0.754147812971;0.0;
наклонясь;0.0;0.0;0.0593683210639;
наклоняться;0.0;0.0;0.118736642128;
накожный;0.0;0.0;0.0593683210639;
наконец;1.77777777778;1.13122171946;1.00926145809;
налевать;0.0;0.0;0.0593683210639;
налегать;0.0;0.0;0.0593683210639;
налет;0.0;0.0;0.0593683210639;
наливать;0.0;0.0;0.0593683210639;
наливка;0.0;0.0;0.0593683210639;
наличие;0.0;0.0;0.0593683210639;
наматывать;0.0;0.0;0.0593683210639;
намекать;0.0;0.0;0.0593683210639;
намерен;0.0;0.0;0.0593683210639;
намерение;0.0;0.0;0.0593683210639;
намного;0.0;0.0;0.0593683210639;
намордник;0.0;0.0;0.0593683210639;
намыливать;0.0;0.0;0.0593683210639;
нанимать;0.0;0.0;0.0593683210639;
наносить;0.0;0.0;0.0593683210639;
напарник;0.0;0.0;0.118736642128;
напевать;0.0;0.0;0.118736642128;
наперерез;0.0;0.377073906486;0.0;
напечатать;0.0;0.377073906486;0.0593683210639;
написать;0.0;0.0;0.237473284256;
наполнять;0.444444444444;0.377073906486;0.237473284256;
наполняться;0.0;0.0;0.0593683210639;
наполовину;0.0;0.377073906486;0.0593683210639;
напоминать;0.0;0.0;0.296841605319;
напоследок;0.0;0.0;0.0593683210639;
направление;0.0;0.0;0.0593683210639;
направлять;0.0;0.0;0.0593683210639;
направляться;0.444444444444;0.377073906486;0.356209926383;
напрасно;0.0;0.0;0.118736642128;
например;0.0;0.377073906486;0.296841605319;
напророчить;0.0;0.0;0.0593683210639;
напротив;0.0;0.0;0.237473284256;
напряжение;0.0;0.377073906486;0.0;
напряженно;0.0;0.0;0.0593683210639;
напугать;0.0;0.377073906486;0.0;
напутственный;0.444444444444;0.0;0.0;
напыщенный;0.0;0.377073906486;0.0;
наречие;0.0;0.0;0.0593683210639;
нарисоваться;0.0;0.0;0.0593683210639;
народ;0.0;0.377073906486;0.653051531703;
народный;0.0;0.0;0.356209926383;
наростит;0.0;0.0;0.0593683210639;
нарочно;0.444444444444;0.0;0.118736642128;
нарочный;0.0;0.0;0.0593683210639;
наружность;0.0;0.0;0.118736642128;
наружу;0.444444444444;0.0;0.118736642128;
нарушать;0.0;0.377073906486;0.178104963192;
наряд;0.0;0.0;0.118736642128;
насвистывать;0.0;0.0;0.0593683210639;
наседать;0.0;0.0;0.0593683210639;
насекомое;0.0;0.0;0.0593683210639;
население;0.0;0.0;0.0593683210639;
насилие;0.444444444444;0.0;0.0593683210639;
насильно;0.0;0.0;0.118736642128;
наскакивать;0.0;0.0;0.0593683210639;
насквозь;0.0;0.377073906486;0.0;
наскоро;0.0;0.0;0.0593683210639;
наскучивать;0.0;0.0;0.0593683210639;
наслаждаться;0.0;0.0;0.0593683210639;
наслаждение;0.0;0.0;0.0593683210639;
наследник;0.0;0.0;0.237473284256;
наследство;0.0;0.377073906486;0.0;
насмешливо;0.0;0.377073906486;0.0;
насморк;0.0;0.0;0.118736642128;
наспевать;0.0;0.0;0.0593683210639;
наставать;0.0;0.0;0.0593683210639;
настойчиво;0.0;0.377073906486;0.0;
настолько;0.0;0.0;0.0593683210639;
настоящий;0.0;0.0;0.178104963192;
настраивать;0.0;0.377073906486;0.118736642128;
настраиваться;0.0;0.377073906486;0.0;
настроение;0.0;0.0;0.178104963192;
наступать;0.0;1.13122171946;0.237473284256;
настучать;0.0;0.0;0.118736642128;
насчет;0.0;0.0;0.0593683210639;
насчитывать;0.0;0.0;0.0593683210639;
насыпать;0.0;0.0;0.178104963192;
наталкивать;0.0;0.0;0.0593683210639;
натирать;0.0;0.0;0.118736642128;
наткнуться;0.0;0.377073906486;0.0593683210639;
натура;0.0;0.0;0.118736642128;
натыкать;0.444444444444;0.0;0.0;
натягивать;0.0;0.377073906486;0.0;
наука;0.0;0.0;0.237473284256;
наутро;0.0;0.0;0.0593683210639;
научный;0.0;0.0;0.118736642128;
нафанаил;0.0;0.0;0.0593683210639;
нахмуривать;0.0;0.0;0.0593683210639;
нахмуриваться;0.0;0.0;0.0593683210639;
находить;0.444444444444;0.754147812971;0.474946568511;
находиться;0.0;0.0;0.534314889575;
нахохливать;0.0;0.377073906486;0.0;
нацарапывать;0.0;0.0;0.0593683210639;
нацепить;0.0;0.0;0.0593683210639;
национальный;0.0;0.0;0.118736642128;
начало;0.0;0.0;0.296841605319;
начальник;0.0;0.0;1.4842080266;
начальство;0.0;0.0;0.0593683210639;
начинать;1.33333333333;1.13122171946;1.06862977915;
начинаться;0.0;1.13122171946;0.0593683210639;
начинивать;0.0;0.0;0.0593683210639;
наш;2.22222222222;0.754147812971;1.54357634766;
нашед;0.0;0.0;0.118736642128;
нашествие;0.0;0.0;0.0593683210639;
не;25.3333333333;7.9185520362;19.2353360247;
небеленый;0.0;0.0;0.0593683210639;
небо;0.444444444444;3.01659125189;0.474946568511;
небольшой;0.0;1.13122171946;0.356209926383;
небось;0.0;0.0;0.178104963192;
небрежность;0.0;0.0;0.0593683210639;
небритый;0.444444444444;0.0;0.0;
небывалый;0.0;0.0;0.0593683210639;
небылица;0.0;0.0;0.0593683210639;
неважный;0.0;0.0;0.0593683210639;
невероятность;0.0;0.0;0.0593683210639;
невероятный;0.0;0.0;0.0593683210639;
невеста;0.0;0.0;0.0593683210639;
невзначай;0.0;0.0;0.118736642128;
невзыскательный;0.0;0.0;0.0593683210639;
невидимый;0.0;0.0;0.296841605319;
невмоготу;0.0;0.0;0.0593683210639;
невмочь;0.444444444444;0.0;0.0;
невозможно;0.0;0.377073906486;0.0593683210639;
невозможность;0.0;0.0;0.0593683210639;
невозмутимо;0.0;0.0;0.0593683210639;
невольно;0.0;0.377073906486;0.0;
невпопад;0.0;0.0;0.0593683210639;
неврастеник;0.0;0.0;0.0593683210639;
неврастения;0.0;0.0;0.0593683210639;
невыдрать;0.0;0.0;0.0593683210639;
невыломать;0.0;0.0;0.0593683210639;
